Lat,Long,Curr Heading, Target Heading, Error in Angle
39.7472716667,-83.8139153333,39.7472716667,-83.8139151667,1.57079632679,2.6869019388,1.11610561201
39.7472718333,-83.8139148333,1.10714871779,2.69010055594,1.58295183814
39.747272,-83.8139148333,0.0,2.69072390169,2.69072390169
39.747272,-83.8139145,1.57079632679,2.69329892435,1.12250259755
39.7472721667,-83.8139143333,0.785398163397,2.69520675703,1.90980859364
39.7472721667,-83.8139141667,1.57079632679,2.69649697864,1.12570065184
39.7472725,-83.813914,0.463647609001,2.69901472314,2.23536711414
39.7472736667,-83.8139146667,-0.519146114247,2.69814431717,-3.06589487576
39.7472745,-83.8139151667,-0.540419496509,2.69735400345,-3.04541180722
39.7472755,-83.8139148333,0.321750554397,2.7034528899,2.38170233551
39.7472763333,-83.8139148333,0.0,2.70638511705,2.70638511705
39.7472768333,-83.8139151667,-0.588002603548,2.7056302768,-2.98955242683
39.7472775,-83.8139158333,-0.785398168727,2.70298562499,-2.79480151346
39.7472785,-83.8139156667,0.165148677415,2.70766929702,2.54252061961
39.7472791667,-83.8139151667,0.643501122436,2.71362257905,2.07012145661
39.7472795,-83.8139153333,-0.463647609001,2.71351507783,-3.10602262034
39.74728,-83.8139153333,0.0,2.71518743211,2.71518743211
39.7472808333,-83.813916,-0.674740952622,2.71309147142,-2.89535288314
39.7472818333,-83.8139165,-0.463647609001,2.71278032665,-3.10675737153
39.747282,-83.813916,1.2490457724,2.71693237097,1.46788659857
39.7472825,-83.8139156667,0.588002603548,2.72096094594,2.13295834239
39.7472825,-83.8139155,1.57079632679,2.722163989,1.1513676622
39.747283,-83.8139155,0.0,2.72376832402,2.72376832402
39.7472836667,-83.8139148333,0.785398163397,2.73068202341,1.94528386001
39.7472848333,-83.8139146667,0.141897054604,2.73550653244,2.59360947783
39.7472851667,-83.8139146667,0.0,2.73653065454,2.73653065454
39.7472853333,-83.8139156667,-1.40564765168,2.72992131007,-2.14761634542
39.7472853333,-83.8139145,1.57079632679,2.7382317387,1.16743541191
39.747285,-83.8139146667,-2.67794504459,2.73601920415,-0.869221058437
39.7472851667,-83.8139148333,-0.785398163397,2.735339861,-2.76244728278
39.7472845,-83.8139146667,2.89661399046,2.73447750857,-0.162136481897
39.7472845,-83.813915,-1.57079632679,2.73208788107,-1.98030109931
39.7472841667,-83.813915,3.14159265359,2.73104927481,-0.410543378779
39.7472841667,-83.8139153333,-1.57079632679,2.72865997989,-1.98372900049
39.7472841667,-83.8139153333,0.0,2.72865997989,2.72865997989
39.7472845,-83.8139151667,0.463647609001,2.73089492163,2.26724731263
39.7472848333,-83.8139151667,0.0,2.73193088646,2.73193088646
39.7472848333,-83.8139155,-1.57079632679,2.72955326951,-1.98283571088
39.747285,-83.813915,1.2490457724,2.73363652553,1.48459075313
39.7472843333,-83.8139155,-2.4980915448,2.72799058377,-1.05710317861
39.7472841667,-83.8139155,3.14159265359,2.72746720363,-0.414125449959
39.7472835,-83.813916,-2.49809153115,2.72177660225,-1.06331717377
39.7472831667,-83.8139156667,2.35619449019,2.72310211871,0.366907628513
39.7472826667,-83.8139158333,-2.81984210346,2.72029757256,-0.743045631159
39.7472821667,-83.8139158333,3.14159265359,2.71867855529,-0.422914098304
39.7472815,-83.813916,-2.89661399046,2.71529421599,-0.671277100726
39.747281,-83.8139158333,2.81984209919,2.7148550161,-0.104987083089
39.7472803333,-83.8139156667,2.89661399046,2.71385774114,-0.182756249327
39.74728,-83.8139156667,3.14159265359,2.71274491538,-0.428847738212
39.7472795,-83.8139156667,3.14159265359,2.7110654587,-0.430527194892
39.747279,-83.8139153333,2.55359003037,2.71183037451,0.158240344145
39.7472785,-83.813915,2.55359005004,2.7126026944,0.159012644362
39.7472783333,-83.8139146667,2.0344439358,2.71451410051,0.680070164718
39.7472778333,-83.8139143333,2.55359005004,2.7153051038,0.161715053759
39.7472775,-83.813914,2.35619449019,2.71667106124,0.360476571043
39.7472771667,-83.8139138333,2.67794505312,2.71679039227,0.0388453391594
39.7472771667,-83.8139141667,-1.57079632679,2.71428147779,-1.9981075026
39.7472765,-83.8139143333,-2.89661399046,2.71073032255,-0.675840994167
39.7472758333,-83.8139141667,2.89661399046,2.70967055064,-0.186943439826
39.7472756667,-83.8139136667,1.89254688119,2.71288712142,0.82034024023
39.7472753333,-83.8139138333,-2.67794504459,2.71045391287,-0.894786349723
39.7472751667,-83.8139136667,2.35619449019,2.71114086574,0.354946375547
39.7472746667,-83.8139136667,3.14159265359,2.70938122594,-0.432211427645
39.7472741667,-83.8139133333,2.5535900566,2.71017155749,0.156581500893
39.7472735,-83.8139128333,2.4980915448,2.71166872782,0.213577183026
39.7472733333,-83.8139121667,1.81577498992,2.71626493518,0.900489945259
39.7472731667,-83.8139116667,1.89254688119,2.71958762364,0.827040742444
39.747273,-83.8139108333,1.76819188664,2.725558741,0.957366854355
39.7472721667,-83.8139103333,2.60117315332,2.72660789441,0.125434741087
39.7472721667,-83.8139103333,0.0,2.72660789441,2.72660789441
39.7472716667,-83.8139105,-2.81984209919,2.72351607808,-0.739827129903
39.7472718333,-83.8139106667,-0.785398163397,2.72277844052,-2.77500870326
39.7472715,-83.81391,2.03444394432,2.72692544542,0.692481501093
39.7472706667,-83.8139095,2.60117314078,2.72800207262,0.126828931843
39.7472708333,-83.8139091667,1.10714871779,2.73128924638,1.62414052859
39.7472703333,-83.8139093333,-2.81984209919,2.72816732737,-0.735175880612
39.7472703333,-83.813909,1.57079632679,2.73087569048,1.16007936369
39.7472691667,-83.8139088333,2.99969559899,2.72807024599,-0.271625352991
39.7472693333,-83.8139086667,0.785398163397,2.73003691265,1.94463874925
39.7472688333,-83.8139085,2.81984209919,2.7296115808,-0.0902305183894
39.747269,-83.8139083333,0.785398163397,2.73158481592,1.94618665252
39.7472686667,-83.8139081667,2.67794505312,2.73176507321,0.0538200200945
39.7472686667,-83.8139083333,-1.57079632679,2.73038682333,-1.98200215705
39.7472678333,-83.8139078333,2.60117315332,2.73152575425,0.130352600929
39.7472675,-83.8139071667,2.0344439358,2.73590054732,0.70145661152
39.7472671667,-83.8139075,-2.35619449019,2.73189128513,-1.19509953186
39.7472673333,-83.8139075,0.0,2.73249837051,2.73249837051
39.7472665,-83.8139076667,-2.94419709374,2.72804045945,-0.610947753993
39.7472668333,-83.8139073333,0.785398163397,2.73207592539,1.946677762
39.7472661667,-83.8139066667,2.35619449019,2.73528185343,0.379087363236
39.7472658333,-83.8139063333,2.35619450085,2.73690440886,0.380709908014
39.7472656667,-83.8139066667,-2.0344439358,2.73344354978,-1.5152978216
39.7472655,-83.8139068333,-2.35619449019,2.7314034433,-1.19558737369
39.747265,-83.8139073333,-2.35619449019,2.72526345753,-1.20172735946
39.7472645,-83.8139073333,3.14159265359,2.72336832398,-0.418224329606
39.7472633333,-83.8139075,-2.99969559899,2.71744460206,-0.566045106132
39.747263,-83.813907,2.15879894018,2.72047257916,0.561673638981
39.747262,-83.813907,3.14159265359,2.71655246068,-0.425040192911
39.7472615,-83.8139063333,2.21429743559,2.72042667531,0.506129239726
39.747261,-83.8139061667,2.81984209919,2.71991892897,-0.0999231702217
39.7472608333,-83.8139058333,2.0344439358,2.7222153019,0.687771366106
39.7472605,-83.8139058333,3.14159265359,2.72089021901,-0.420702434585
39.7472601667,-83.8139058333,3.14159265359,2.71955724048,-0.422035413109
39.7472593333,-83.8139056667,2.94419709374,2.71768846521,-0.226508628533
39.7472596667,-83.8139053333,0.785398163397,2.72203410191,1.93663593851
39.7472591667,-83.8139055,-2.81984209919,2.71851318044,-0.74483002755
39.747259,-83.8139053333,2.35619449019,2.71934150006,0.363147009871
39.7472578333,-83.8139056667,-2.86329299458,2.71151451848,-0.708377794117
39.7472581667,-83.8139053333,0.785398163397,2.71592974601,1.93053158262
39.7472576667,-83.8139051667,2.81984209919,2.7153807304,-0.104461368797
39.7472575,-83.8139045,1.81577498992,2.72080816567,0.905033175751
39.7472565,-83.8139046667,-2.97644397733,2.71510547186,-0.591635857995
39.7472566667,-83.813904,1.32581766868,2.72198949002,1.39617182133
39.7472558333,-83.8139045,-2.60117314078,2.71383489806,-0.968177268335
39.7472556667,-83.8139041667,2.03444391874,2.71624048926,0.681796570522
39.747255,-83.8139041667,3.14159265359,2.71339664618,-0.428196007414
39.7472546667,-83.813904,2.67794505312,2.71353372715,0.0355886740376
